Id,SalePrice
1461,122030.65625
1462,143709.90625
1463,190967.03125
1464,205339.9375
1465,167330.875
1466,188126.453125
1467,186812.09375
1468,181243.75
1469,187212.84375
1470,126775.421875
1471,185861.296875
1472,108894.9765625
1473,111982.5
1474,149001.078125
1475,97560.453125
1476,278333.1875
1477,230681.5
1478,258884.71875
1479,247564.859375
1480,361226.5625
1481,275836.5
1482,195708.21875
1483,185489.1875
1484,168029.25
1485,191168.65625
1486,200169.9375
1487,267640.0
1488,227352.421875
1489,187635.5
1490,218459.15625
1491,200668.90625
1492,87830.125
1493,182238.15625
1494,253889.0
1495,252648.59375
1496,199440.3125
1497,165099.734375
1498,156798.859375
1499,158359.546875
1500,164215.3125
1501,195101.625
1502,153439.78125
1503,247684.3125
1504,229912.9375
1505,223307.734375
1506,198364.59375
1507,238763.96875
1508,195456.015625
1509,163781.421875
1510,170282.8125
1511,144115.359375
1512,184630.515625
1513,152772.375
1514,165534.6875
1515,198902.21875
1516,155454.90625
1517,155364.0
1518,140021.90625
1519,224082.96875
1520,128720.6015625
1521,130595.4375
1522,193002.109375
1523,100438.4921875
1524,96765.59375
1525,110319.1640625
1526,105054.53125
1527,110687.578125
1528,133172.359375
1529,138309.8125
1530,195704.96875
1531,139507.421875
1532,92017.5703125
1533,130261.59375
1534,110623.609375
1535,147485.921875
1536,99670.015625
1537,92722.078125
1538,141815.421875
1539,175203.3125
1540,111614.765625
1541,140024.21875
1542,132432.859375
1543,158562.875
1544,76830.6953125
1545,92049.6640625
1546,135362.5625
1547,133602.25
1548,119412.046875
1549,119989.90625
1550,134278.25
1551,105439.453125
1552,135631.484375
1553,141287.625
1554,94103.3359375
1555,182786.046875
1556,79364.8671875
1557,88094.71875
1558,86745.6484375
1559,87913.9296875
1560,115529.671875
1561,140565.796875
1562,125617.828125
1563,119255.46875
1564,166190.828125
1565,160504.78125
1566,212823.125
1567,91579.953125
1568,231967.96875
1569,143088.578125
1570,139963.21875
1571,117797.109375
1572,143885.203125
1573,201853.96875
1574,146500.5
1575,217775.296875
1576,241400.84375
1577,184145.609375
1578,140592.640625
1579,146248.203125
1580,196104.625
1581,151538.5
1582,130812.546875
1583,275038.5625
1584,226373.875
1585,148406.875
1586,69455.2890625
1587,93256.796875
1588,139592.125
1589,110864.171875
1590,133961.34375
1591,88828.96875
1592,135900.09375
1593,120651.96875
1594,108207.265625
1595,123688.5625
1596,198109.25
1597,179779.84375
1598,188707.5
1599,154476.515625
1600,163885.453125
1601,55756.078125
1602,110983.6328125
1603,59847.046875
1604,216773.03125
1605,233287.625
1606,169702.75
1607,183701.203125
1608,221844.234375
1609,179350.90625
1610,167811.03125
1611,155922.9375
1612,186618.1875
1613,196863.84375
1614,119044.6171875
1615,86456.578125
1616,79383.6328125
1617,93096.640625
1618,116978.796875
1619,143753.359375
1620,199637.90625
1621,144489.75
1622,143228.453125
1623,223484.46875
1624,227071.1875
1625,114535.6171875
1626,200821.875
1627,201646.03125
1628,247967.890625
1629,179001.84375
1630,253263.609375
1631,191813.625
1632,201674.484375
1633,177807.5
1634,200668.84375
1635,188052.8125
1636,172886.46875
1637,208887.25
1638,211231.5
1639,200049.296875
1640,231475.6875
1641,187254.46875
1642,213961.90625
1643,209835.71875
1644,214458.6875
1645,210328.828125
1646,171352.84375
1647,166460.515625
1648,140587.890625
1649,144263.78125
1650,138970.40625
1651,135928.390625
1652,112976.1875
1653,107705.640625
1654,152651.0625
1655,122719.0625
